Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
9/22/2020,Genesee,0,317,239,27930
9/23/2020,Genesee,0,317,269,28199
9/24/2020,Genesee,0,317,396,28595
9/25/2020,Genesee,2,319,275,28870
9/26/2020,Genesee,2,321,222,29092
9/27/2020,Genesee,0,321,95,29187
9/28/2020,Genesee,6,327,151,29338
9/29/2020,Genesee,3,330,485,29823
9/30/2020,Genesee,5,335,307,30130
10/1/2020,Genesee,1,336,376,30506
10/2/2020,Genesee,6,342,448,30954
10/3/2020,Genesee,2,344,245,31199
10/4/2020,Genesee,2,346,109,31308
10/5/2020,Genesee,5,351,225,31533
10/6/2020,Genesee,1,352,281,31814
10/7/2020,Genesee,3,355,433,32247
10/8/2020,Genesee,3,358,678,32925
10/9/2020,Genesee,0,358,409,33334
10/10/2020,Genesee,0,358,224,33558
10/11/2020,Genesee,1,359,180,33738
10/12/2020,Genesee,1,360,280,34018
10/13/2020,Genesee,3,363,204,34222
10/14/2020,Genesee,7,370,277,34499
10/15/2020,Genesee,1,371,290,34789
10/16/2020,Genesee,0,371,507,35296
10/17/2020,Genesee,0,371,267,35563
10/18/2020,Genesee,0,371,165,35728
10/19/2020,Genesee,0,371,394,36122
10/20/2020,Genesee,1,372,231,36353
10/21/2020,Genesee,1,373,228,36581
10/22/2020,Genesee,4,377,336,36917
10/23/2020,Genesee,2,379,429,37346
10/24/2020,Genesee,1,380,136,37482
10/25/2020,Genesee,1,381,155,37637
10/26/2020,Genesee,3,384,596,38233
10/27/2020,Genesee,4,388,300,38533
10/28/2020,Genesee,8,396,316,38849
10/29/2020,Genesee,10,406,365,39214
10/30/2020,Genesee,1,407,397,39611
10/31/2020,Genesee,4,411,256,39867
11/1/2020,Genesee,2,413,149,40016
11/2/2020,Genesee,7,420,562,40578
11/3/2020,Genesee,8,428,266,40844
11/4/2020,Genesee,13,441,357,41201
11/5/2020,Genesee,9,450,398,41599
11/6/2020,Genesee,15,465,635,42234
11/7/2020,Genesee,13,478,243,42477
11/8/2020,Genesee,17,495,232,42709
11/9/2020,Genesee,15,510,422,43131
11/10/2020,Genesee,17,527,285,43416
11/11/2020,Genesee,14,541,317,43733
11/12/2020,Genesee,43,584,489,44222
11/13/2020,Genesee,13,597,638,44860
11/14/2020,Genesee,6,603,108,44968
3/1/2020,Greene,0,0,0,0
3/2/2020,Greene,0,0,0,0
3/3/2020,Greene,0,0,0,0
3/4/2020,Greene,0,0,0,0
3/5/2020,Greene,0,0,0,0
3/6/2020,Greene,0,0,0,0
3/7/2020,Greene,0,0,0,0
3/8/2020,Greene,0,0,0,0
3/9/2020,Greene,0,0,0,0
3/10/2020,Greene,0,0,0,0
3/11/2020,Greene,0,0,3,3
3/12/2020,Greene,0,0,0,3
3/13/2020,Greene,0,0,1,4
3/14/2020,Greene,2,2,8,12
3/15/2020,Greene,0,2,3,15
3/16/2020,Greene,0,2,9,24
3/17/2020,Greene,0,2,8,32
3/18/2020,Greene,0,2,16,48
3/19/2020,Greene,0,2,21,69
3/20/2020,Greene,0,2,24,93
3/21/2020,Greene,0,2,23,116
3/22/2020,Greene,2,4,32,148
3/23/2020,Greene,0,4,8,156
3/24/2020,Greene,0,4,3,159
3/25/2020,Greene,1,5,11,170
3/26/2020,Greene,1,6,11,181
3/27/2020,Greene,1,7,6,187
3/28/2020,Greene,0,7,6,193
3/29/2020,Greene,3,10,13,206
3/30/2020,Greene,6,16,15,221
3/31/2020,Greene,2,18,9,230
4/1/2020,Greene,3,21,11,241
4/2/2020,Greene,2,23,16,257
4/3/2020,Greene,1,24,10,267
4/4/2020,Greene,0,24,7,274
4/5/2020,Greene,0,24,12,286
4/6/2020,Greene,0,24,13,299
4/7/2020,Greene,1,25,6,305
4/8/2020,Greene,3,28,29,334
4/9/2020,Greene,6,34,36,370
4/10/2020,Greene,3,37,27,397
4/11/2020,Greene,7,44,40,437
4/12/2020,Greene,1,45,14,451
4/13/2020,Greene,21,66,93,544
4/14/2020,Greene,7,73,25,569
4/15/2020,Greene,1,74,16,585
4/16/2020,Greene,3,77,16,601
4/17/2020,Greene,5,82,28,629
4/18/2020,Greene,3,85,24,653
4/19/2020,Greene,1,86,8,661
4/20/2020,Greene,1,87,16,677
4/21/2020,Greene,0,87,15,692
4/22/2020,Greene,2,89,25,717
4/23/2020,Greene,1,90,31,748
4/24/2020,Greene,17,107,212,960
4/25/2020,Greene,3,110,36,996
4/26/2020,Greene,1,111,25,1021
4/27/2020,Greene,1,112,20,1041
4/28/2020,Greene,2,114,24,1065
4/29/2020,Greene,17,131,59,1124
4/30/2020,Greene,8,139,47,1171
5/1/2020,Greene,3,142,36,1207
5/2/2020,Greene,9,151,32,1239
5/3/2020,Greene,3,154,34,1273
5/4/2020,Greene,12,166,36,1309
5/5/2020,Greene,22,188,84,1393
5/6/2020,Greene,10,198,55,1448
5/7/2020,Greene,1,199,34,1482
5/8/2020,Greene,5,204,45,1527
5/9/2020,Greene,2,206,44,1571
5/10/2020,Greene,0,206,14,1585
5/11/2020,Greene,0,206,28,1613
5/12/2020,Greene,0,206,41,1654
5/13/2020,Greene,1,207,46,1700
5/14/2020,Greene,2,209,64,1764
5/15/2020,Greene,2,211,49,1813
5/16/2020,Greene,1,212,43,1856
5/17/2020,Greene,1,213,33,1889
5/18/2020,Greene,1,214,26,1915
5/19/2020,Greene,1,215,189,2104
5/20/2020,Greene,0,215,44,2148
5/21/2020,Greene,0,215,48,2196
5/22/2020,Greene,2,217,69,2265
5/23/2020,Greene,3,220,55,2320
5/24/2020,Greene,5,225,35,2355
5/25/2020,Greene,0,225,24,2379
5/26/2020,Greene,6,231,108,2487
5/27/2020,Greene,5,236,107,2594
5/28/2020,Greene,1,237,92,2686
5/29/2020,Greene,1,238,110,2796
5/30/2020,Greene,0,238,100,2896
5/31/2020,Greene,1,239,79,2975
6/1/2020,Greene,2,241,119,3094
6/2/2020,Greene,0,241,153,3247
6/3/2020,Greene,0,241,130,3377
6/4/2020,Greene,1,242,134,3511
6/5/2020,Greene,4,246,181,3692
6/6/2020,Greene,0,246,117,3809
6/7/2020,Greene,1,247,42,3851
6/8/2020,Greene,1,248,104,3955
6/9/2020,Greene,1,249,172,4127
6/10/2020,Greene,0,249,88,4215
6/11/2020,Greene,0,249,82,4297
6/12/2020,Greene,1,250,97,4394
6/13/2020,Greene,1,251,128,4522
6/14/2020,Greene,0,251,110,4632
6/15/2020,Greene,1,252,67,4699
6/16/2020,Greene,0,252,196,4895
6/17/2020,Greene,0,252,73,4968
6/18/2020,Greene,2,254,174,5142
6/19/2020,Greene,1,255,54,5196
6/20/2020,Greene,1,256,67,5263
6/21/2020,Greene,0,256,119,5382
6/22/2020,Greene,0,256,110,5492
6/23/2020,Greene,0,256,114,5606
6/24/2020,Greene,1,257,158,5764
6/25/2020,Greene,0,257,126,5890
6/26/2020,Greene,3,260,127,6017
6/27/2020,Greene,0,260,166,6183
6/28/2020,Greene,0,260,58,6241
6/29/2020,Greene,0,260,154,6395
6/30/2020,Greene,0,260,72,6467
7/1/2020,Greene,0,260,195,6662
7/2/2020,Greene,3,263,99,6761
7/3/2020,Greene,0,263,106,6867
7/4/2020,Greene,0,263,156,7023
7/5/2020,Greene,0,263,115,7138
7/6/2020,Greene,0,263,177,7315
7/7/2020,Greene,0,263,151,7466
7/8/2020,Greene,0,263,149,7615
7/9/2020,Greene,1,264,329,7944
7/10/2020,Greene,1,265,143,8087
7/11/2020,Greene,1,266,55,8142
7/12/2020,Greene,0,266,56,8198
7/13/2020,Greene,1,267,104,8302
7/14/2020,Greene,4,271,127,8429
7/15/2020,Greene,0,271,133,8562
7/16/2020,Greene,0,271,219,8781
7/17/2020,Greene,0,271,147,8928
7/18/2020,Greene,1,272,30,8958
7/19/2020,Greene,0,272,51,9009
7/20/2020,Greene,0,272,148,9157
7/21/2020,Greene,0,272,110,9267
7/22/2020,Greene,1,273,80,9347
7/23/2020,Greene,5,278,212,9559
7/24/2020,Greene,1,279,110,9669
7/25/2020,Greene,2,281,59,9728
7/26/2020,Greene,1,282,48,9776
7/27/2020,Greene,1,283,100,9876
7/28/2020,Greene,2,285,78,9954
7/29/2020,Greene,2,287,146,10100
7/30/2020,Greene,2,289,213,10313
7/31/2020,Greene,0,289,189,10502
8/1/2020,Greene,0,289,54,10556
8/2/2020,Greene,0,289,76,10632
8/3/2020,Greene,0,289,132,10764
8/4/2020,Greene,0,289,163,10927
8/5/2020,Greene,1,290,107,11034
8/6/2020,Greene,1,291,149,11183
8/7/2020,Greene,0,291,94,11277
8/8/2020,Greene,1,292,83,11360
8/9/2020,Greene,1,293,61,11421
8/10/2020,Greene,1,294,151,11572
8/11/2020,Greene,1,295,136,11708
8/12/2020,Greene,1,296,89,11797
8/13/2020,Greene,0,296,208,12005
8/14/2020,Greene,1,297,240,12245
8/15/2020,Greene,1,298,133,12378
8/16/2020,Greene,0,298,45,12423
8/17/2020,Greene,2,300,269,12692
8/18/2020,Greene,0,300,235,12927
8/19/2020,Greene,1,301,164,13091
8/20/2020,Greene,3,304,293,13384
8/21/2020,Greene,1,305,137,13521
8/22/2020,Greene,0,305,97,13618
8/23/2020,Greene,0,305,49,13667
8/24/2020,Greene,0,305,101,13768
8/25/2020,Greene,1,306,101,13869
8/26/2020,Greene,0,306,182,14051
8/27/2020,Greene,0,306,241,14292
8/28/2020,Greene,1,307,228,14520
8/29/2020,Greene,0,307,147,14667
8/30/2020,Greene,0,307,85,14752
8/31/2020,Greene,2,309,138,14890
9/1/2020,Greene,1,310,107,14997
9/2/2020,Greene,0,310,186,15183
9/3/2020,Greene,3,313,198,15381
9/4/2020,Greene,0,313,114,15495
9/5/2020,Greene,1,314,105,15600
9/6/2020,Greene,0,314,41,15641
9/7/2020,Greene,2,316,140,15781
9/8/2020,Greene,0,316,123,15904
9/9/2020,Greene,1,317,86,15990
9/10/2020,Greene,0,317,233,16223
9/11/2020,Greene,0,317,136,16359
9/12/2020,Greene,1,318,221,16580
9/13/2020,Greene,0,318,42,16622
9/14/2020,Greene,0,318,127,16749
9/15/2020,Greene,0,318,106,16855
9/16/2020,Greene,1,319,215,17070
9/17/2020,Greene,0,319,200,17270
9/18/2020,Greene,0,319,176,17446
9/19/2020,Greene,0,319,123,17569
9/20/2020,Greene,1,320,56,17625
9/21/2020,Greene,1,321,94,17719
9/22/2020,Greene,0,321,103,17822
9/23/2020,Greene,0,321,184,18006
9/24/2020,Greene,2,323,268,18274
9/25/2020,Greene,0,323,102,18376
9/26/2020,Greene,0,323,114,18490
9/27/2020,Greene,0,323,62,18552
9/28/2020,Greene,0,323,78,18630
9/29/2020,Greene,2,325,181,18811
9/30/2020,Greene,3,328,254,19065
10/1/2020,Greene,6,334,192,19257
10/2/2020,Greene,6,340,205,19462
10/3/2020,Greene,7,347,194,19656
10/4/2020,Greene,1,348,167,19823
10/5/2020,Greene,5,353,128,19951
10/6/2020,Greene,13,366,198,20149
10/7/2020,Greene,6,372,283,20432
10/8/2020,Greene,5,377,266,20698
10/9/2020,Greene,2,379,344,21042
10/10/2020,Greene,4,383,211,21253
10/11/2020,Greene,5,388,188,21441
10/12/2020,Greene,41,429,345,21786
10/13/2020,Greene,17,446,310,22096
10/14/2020,Greene,8,454,385,22481
10/15/2020,Greene,10,464,330,22811
10/16/2020,Greene,1,465,314,23125
10/17/2020,Greene,7,472,176,23301
10/18/2020,Greene,2,474,96,23397
10/19/2020,Greene,3,477,126,23523
10/20/2020,Greene,5,482,203,23726
10/21/2020,Greene,5,487,240,23966
10/22/2020,Greene,1,488,303,24269
10/23/2020,Greene,1,489,287,24556
10/24/2020,Greene,1,490,142,24698
10/25/2020,Greene,5,495,197,24895
10/26/2020,Greene,6,501,274,25169
10/27/2020,Greene,4,505,191,25360
10/28/2020,Greene,2,507,255,25615
10/29/2020,Greene,3,510,169,25784
10/30/2020,Greene,5,515,435,26219
10/31/2020,Greene,1,516,303,26522
11/1/2020,Greene,1,517,256,26778
11/2/2020,Greene,1,518,319,27097
11/3/2020,Greene,5,523,528,27625
11/4/2020,Greene,0,523,193,27818
11/5/2020,Greene,4,527,252,28070
11/6/2020,Greene,25,552,332,28402
11/7/2020,Greene,3,555,128,28530
11/8/2020,Greene,3,558,73,28603
11/9/2020,Greene,5,563,267,28870
11/10/2020,Greene,1,564,208,29078
11/11/2020,Greene,10,574,303,29381
11/12/2020,Greene,4,578,324,29705
11/13/2020,Greene,5,583,226,29931
11/14/2020,Greene,2,585,93,30024
3/1/2020,Hamilton,0,0,0,0
3/2/2020,Hamilton,0,0,0,0
3/3/2020,Hamilton,0,0,0,0
3/4/2020,Hamilton,0,0,0,0
3/5/2020,Hamilton,0,0,0,0
3/6/2020,Hamilton,0,0,0,0
3/7/2020,Hamilton,0,0,0,0
3/8/2020,Hamilton,0,0,0,0
3/9/2020,Hamilton,0,0,0,0
3/10/2020,Hamilton,0,0,0,0
3/11/2020,Hamilton,0,0,0,0
3/12/2020,Hamilton,0,0,0,0
3/13/2020,Hamilton,0,0,0,0
3/14/2020,Hamilton,0,0,0,0
3/15/2020,Hamilton,0,0,0,0
3/16/2020,Hamilton,0,0,0,0
3/17/2020,Hamilton,1,1,2,2
3/18/2020,Hamilton,1,2,8,10
3/19/2020,Hamilton,0,2,0,10
3/20/2020,Hamilton,0,2,1,11
3/21/2020,Hamilton,0,2,0,11
3/22/2020,Hamilton,0,2,0,11
3/23/2020,Hamilton,0,2,2,13
3/24/2020,Hamilton,0,2,1,14
3/25/2020,Hamilton,0,2,0,14
3/26/2020,Hamilton,0,2,0,14
3/27/2020,Hamilton,0,2,0,14
3/28/2020,Hamilton,0,2,0,14
3/29/2020,Hamilton,0,2,0,14
3/30/2020,Hamilton,0,2,0,14
3/31/2020,Hamilton,0,2,0,14
4/1/2020,Hamilton,0,2,3,17
4/2/2020,Hamilton,0,2,0,17
4/3/2020,Hamilton,0,2,0,17
4/4/2020,Hamilton,0,2,0,17
4/5/2020,Hamilton,0,2,0,17
4/6/2020,Hamilton,0,2,0,17
4/7/2020,Hamilton,0,2,0,17
4/8/2020,Hamilton,1,3,1,18
4/9/2020,Hamilton,0,3,0,18
4/10/2020,Hamilton,0,3,1,19
4/11/2020,Hamilton,0,3,0,19
4/12/2020,Hamilton,0,3,1,20
4/13/2020,Hamilton,0,3,0,20
4/14/2020,Hamilton,0,3,0,20
4/15/2020,Hamilton,0,3,0,20
4/16/2020,Hamilton,0,3,6,26
4/17/2020,Hamilton,0,3,1,27
4/18/2020,Hamilton,0,3,1,28
4/19/2020,Hamilton,0,3,0,28
4/20/2020,Hamilton,0,3,0,28
4/21/2020,Hamilton,0,3,1,29
4/22/2020,Hamilton,0,3,0,29
4/23/2020,Hamilton,0,3,0,29
4/24/2020,Hamilton,0,3,3,32
4/25/2020,Hamilton,0,3,1,33
4/26/2020,Hamilton,0,3,2,35
4/27/2020,Hamilton,0,3,1,36
4/28/2020,Hamilton,0,3,2,38
4/29/2020,Hamilton,0,3,0,38
4/30/2020,Hamilton,0,3,2,40
5/1/2020,Hamilton,0,3,3,43
5/2/2020,Hamilton,0,3,1,44
5/3/2020,Hamilton,0,3,2,46
5/4/2020,Hamilton,0,3,1,47
5/5/2020,Hamilton,2,5,6,53
5/6/2020,Hamilton,0,5,0,53
5/7/2020,Hamilton,0,5,4,57
5/8/2020,Hamilton,0,5,3,60
5/9/2020,Hamilton,0,5,1,61
5/10/2020,Hamilton,0,5,0,61
5/11/2020,Hamilton,0,5,0,61
5/12/2020,Hamilton,0,5,6,67
5/13/2020,Hamilton,0,5,45,112
5/14/2020,Hamilton,0,5,10,122
5/15/2020,Hamilton,0,5,34,156
5/16/2020,Hamilton,0,5,139,295
5/17/2020,Hamilton,0,5,35,330
5/18/2020,Hamilton,0,5,2,332
5/19/2020,Hamilton,0,5,10,342
5/20/2020,Hamilton,0,5,12,354
5/21/2020,Hamilton,0,5,8,362
5/22/2020,Hamilton,0,5,38,400
5/23/2020,Hamilton,0,5,3,403
5/24/2020,Hamilton,0,5,3,406
5/25/2020,Hamilton,0,5,5,411
5/26/2020,Hamilton,0,5,1,412
5/27/2020,Hamilton,0,5,3,415
5/28/2020,Hamilton,0,5,4,419
5/29/2020,Hamilton,0,5,3,422
5/30/2020,Hamilton,0,5,22,444
5/31/2020,Hamilton,0,5,5,449
6/1/2020,Hamilton,0,5,1,450
6/2/2020,Hamilton,0,5,2,452
6/3/2020,Hamilton,0,5,74,526
6/4/2020,Hamilton,0,5,8,534
6/5/2020,Hamilton,0,5,7,541
6/6/2020,Hamilton,0,5,38,579
6/7/2020,Hamilton,0,5,8,587
6/8/2020,Hamilton,0,5,4,591
6/9/2020,Hamilton,0,5,7,598
6/10/2020,Hamilton,0,5,5,603
6/11/2020,Hamilton,0,5,13,616
6/12/2020,Hamilton,0,5,6,622
6/13/2020,Hamilton,1,6,27,649
6/14/2020,Hamilton,0,6,12,661
6/15/2020,Hamilton,0,6,1,662
6/16/2020,Hamilton,0,6,6,668
6/17/2020,Hamilton,0,6,12,680
6/18/2020,Hamilton,0,6,6,686
6/19/2020,Hamilton,0,6,4,690
6/20/2020,Hamilton,0,6,57,747
6/21/2020,Hamilton,0,6,8,755
6/22/2020,Hamilton,0,6,1,756
6/23/2020,Hamilton,0,6,7,763
6/24/2020,Hamilton,0,6,10,773
6/25/2020,Hamilton,0,6,2,775
6/26/2020,Hamilton,0,6,3,778
6/27/2020,Hamilton,0,6,35,813
6/28/2020,Hamilton,0,6,5,818
6/29/2020,Hamilton,0,6,6,824
6/30/2020,Hamilton,0,6,2,826
7/1/2020,Hamilton,0,6,10,836
7/2/2020,Hamilton,0,6,13,849
7/3/2020,Hamilton,0,6,52,901
7/4/2020,Hamilton,0,6,9,910
7/5/2020,Hamilton,0,6,8,918
7/6/2020,Hamilton,0,6,1,919
7/7/2020,Hamilton,0,6,5,924
7/8/2020,Hamilton,0,6,3,927
7/9/2020,Hamilton,0,6,11,938
7/10/2020,Hamilton,0,6,9,947
7/11/2020,Hamilton,0,6,3,950
7/12/2020,Hamilton,0,6,10,960
7/13/2020,Hamilton,0,6,16,976
7/14/2020,Hamilton,0,6,85,1061
7/15/2020,Hamilton,0,6,8,1069
7/16/2020,Hamilton,0,6,10,1079
7/17/2020,Hamilton,0,6,9,1088
7/18/2020,Hamilton,0,6,42,1130
7/19/2020,Hamilton,0,6,3,1133
7/20/2020,Hamilton,0,6,6,1139
7/21/2020,Hamilton,0,6,6,1145
7/22/2020,Hamilton,0,6,9,1154
7/23/2020,Hamilton,1,7,23,1177
7/24/2020,Hamilton,0,7,11,1188
7/25/2020,Hamilton,0,7,32,1220
7/26/2020,Hamilton,0,7,37,1257
7/27/2020,Hamilton,0,7,10,1267
7/28/2020,Hamilton,0,7,2,1269
7/29/2020,Hamilton,0,7,4,1273
7/30/2020,Hamilton,0,7,8,1281
7/31/2020,Hamilton,0,7,9,1290
8/1/2020,Hamilton,0,7,8,1298
8/2/2020,Hamilton,0,7,13,1311
8/3/2020,Hamilton,0,7,56,1367
8/4/2020,Hamilton,0,7,17,1384
8/5/2020,Hamilton,1,8,16,1400
8/6/2020,Hamilton,0,8,7,1407
8/7/2020,Hamilton,0,8,7,1414
8/8/2020,Hamilton,0,8,43,1457
8/9/2020,Hamilton,0,8,2,1459
8/10/2020,Hamilton,0,8,5,1464
8/11/2020,Hamilton,0,8,3,1467
8/12/2020,Hamilton,0,8,8,1475
8/13/2020,Hamilton,0,8,17,1492
8/14/2020,Hamilton,0,8,6,1498
8/15/2020,Hamilton,3,11,42,1540
8/16/2020,Hamilton,0,11,1,1541
8/17/2020,Hamilton,0,11,6,1547
8/18/2020,Hamilton,0,11,8,1555
8/19/2020,Hamilton,1,12,46,1601
8/20/2020,Hamilton,0,12,6,1607
8/21/2020,Hamilton,0,12,12,1619
8/22/2020,Hamilton,0,12,10,1629
8/23/2020,Hamilton,0,12,7,1636
8/24/2020,Hamilton,1,13,14,1650
8/25/2020,Hamilton,0,13,6,1656
8/26/2020,Hamilton,0,13,21,1677
8/27/2020,Hamilton,1,14,45,1722
8/28/2020,Hamilton,0,14,19,1741
8/29/2020,Hamilton,0,14,5,1746
8/30/2020,Hamilton,0,14,7,1753
8/31/2020,Hamilton,0,14,9,1762
9/1/2020,Hamilton,0,14,7,1769
9/2/2020,Hamilton,0,14,12,1781
9/3/2020,Hamilton,0,14,33,1814
9/4/2020,Hamilton,0,14,32,1846
9/5/2020,Hamilton,0,14,15,1861
9/6/2020,Hamilton,0,14,6,1867
9/7/2020,Hamilton,0,14,9,1876
9/8/2020,Hamilton,0,14,7,1883
9/9/2020,Hamilton,0,14,8,1891
9/10/2020,Hamilton,0,14,52,1943
9/11/2020,Hamilton,0,14,14,1957
9/12/2020,Hamilton,0,14,7,1964
9/13/2020,Hamilton,0,14,3,1967
9/14/2020,Hamilton,0,14,8,1975
9/15/2020,Hamilton,0,14,5,1980
9/16/2020,Hamilton,0,14,1,1981
9/17/2020,Hamilton,0,14,10,1991
9/18/2020,Hamilton,1,15,40,2031
9/19/2020,Hamilton,0,15,11,2042
9/20/2020,Hamilton,0,15,5,2047
9/21/2020,Hamilton,0,15,13,2060
9/22/2020,Hamilton,0,15,17,2077
9/23/2020,Hamilton,0,15,9,2086
9/24/2020,Hamilton,0,15,41,2127
9/25/2020,Hamilton,0,15,12,2139
9/26/2020,Hamilton,0,15,13,2152
9/27/2020,Hamilton,0,15,5,2157
9/28/2020,Hamilton,0,15,7,2164
9/29/2020,Hamilton,0,15,9,2173
9/30/2020,Hamilton,0,15,9,2182
10/1/2020,Hamilton,0,15,10,2192
10/2/2020,Hamilton,0,15,43,2235
10/3/2020,Hamilton,0,15,12,2247
10/4/2020,Hamilton,0,15,5,2252
10/5/2020,Hamilton,0,15,9,2261
10/6/2020,Hamilton,0,15,12,2273
10/7/2020,Hamilton,0,15,8,2281
10/8/2020,Hamilton,0,15,25,2306
10/9/2020,Hamilton,0,15,25,2331
10/10/2020,Hamilton,0,15,8,2339
10/11/2020,Hamilton,0,15,10,2349
10/12/2020,Hamilton,1,16,14,2363
10/13/2020,Hamilton,0,16,68,2431
10/14/2020,Hamilton,0,16,23,2454
10/15/2020,Hamilton,0,16,24,2478
10/16/2020,Hamilton,0,16,23,2501
10/17/2020,Hamilton,0,16,14,2515
10/18/2020,Hamilton,0,16,19,2534
10/19/2020,Hamilton,0,16,7,2541
10/20/2020,Hamilton,0,16,12,2553
10/21/2020,Hamilton,0,16,23,2576
10/22/2020,Hamilton,0,16,16,2592
10/23/2020,Hamilton,0,16,14,2606
10/24/2020,Hamilton,0,16,5,2611
10/25/2020,Hamilton,0,16,6,2617
10/26/2020,Hamilton,0,16,10,2627
10/27/2020,Hamilton,1,17,18,2645
10/28/2020,Hamilton,0,17,6,2651
10/29/2020,Hamilton,1,18,37,2688
10/30/2020,Hamilton,0,18,33,2721
10/31/2020,Hamilton,1,19,19,2740
11/1/2020,Hamilton,0,19,10,2750
11/2/2020,Hamilton,0,19,18,2768
11/3/2020,Hamilton,0,19,15,2783
11/4/2020,Hamilton,0,19,23,2806
11/5/2020,Hamilton,0,19,34,2840
11/6/2020,Hamilton,0,19,33,2873
11/7/2020,Hamilton,0,19,16,2889
11/8/2020,Hamilton,1,20,18,2907
11/9/2020,Hamilton,0,20,16,2923
11/10/2020,Hamilton,0,20,18,2941
11/11/2020,Hamilton,0,20,29,2970
11/12/2020,Hamilton,2,22,42,3012
11/13/2020,Hamilton,3,25,67,3079
11/14/2020,Hamilton,1,26,15,3094
3/1/2020,Herkimer,0,0,0,0
3/2/2020,Herkimer,0,0,0,0
3/3/2020,Herkimer,0,0,0,0
3/4/2020,Herkimer,0,0,0,0
3/5/2020,Herkimer,0,0,0,0
3/6/2020,Herkimer,0,0,0,0
3/7/2020,Herkimer,0,0,0,0
3/8/2020,Herkimer,0,0,0,0
3/9/2020,Herkimer,0,0,0,0
3/10/2020,Herkimer,0,0,0,0
3/11/2020,Herkimer,0,0,0,0
3/12/2020,Herkimer,1,1,1,1
3/13/2020,Herkimer,0,1,0,1
3/14/2020,Herkimer,0,1,1,2
3/15/2020,Herkimer,0,1,0,2
3/16/2020,Herkimer,0,1,0,2
3/17/2020,Herkimer,0,1,0,2
3/18/2020,Herkimer,0,1,1,3
3/19/2020,Herkimer,1,2,1,4
3/20/2020,Herkimer,1,3,5,9
3/21/2020,Herkimer,1,4,10,19
3/22/2020,Herkimer,0,4,6,25
3/23/2020,Herkimer,0,4,3,28
3/24/2020,Herkimer,1,5,5,33
3/25/2020,Herkimer,2,7,6,39
3/26/2020,Herkimer,2,9,9,48
3/27/2020,Herkimer,0,9,8,56
3/28/2020,Herkimer,1,10,14,70
3/29/2020,Herkimer,2,12,8,78
3/30/2020,Herkimer,0,12,1,79
3/31/2020,Herkimer,0,12,4,83
4/1/2020,Herkimer,2,14,9,92
4/2/2020,Herkimer,0,14,19,111
4/3/2020,Herkimer,4,18,27,138
4/4/2020,Herkimer,4,22,46,184
4/5/2020,Herkimer,3,25,23,207
4/6/2020,Herkimer,2,27,19,226
4/7/2020,Herkimer,2,29,19,245
4/8/2020,Herkimer,3,32,44,289
4/9/2020,Herkimer,4,36,23,312
4/10/2020,Herkimer,1,37,12,324
4/11/2020,Herkimer,0,37,11,335
4/12/2020,Herkimer,1,38,29,364
4/13/2020,Herkimer,1,39,26,390
4/14/2020,Herkimer,1,40,9,399
4/15/2020,Herkimer,3,43,23,422
4/16/2020,Herkimer,3,46,30,452
4/17/2020,Herkimer,1,47,18,470
4/18/2020,Herkimer,2,49,20,490
4/19/2020,Herkimer,0,49,23,513
4/20/2020,Herkimer,1,50,7,520
4/21/2020,Herkimer,3,53,34,554
4/22/2020,Herkimer,1,54,25,579
4/23/2020,Herkimer,2,56,27,606
4/24/2020,Herkimer,0,56,59,665
4/25/2020,Herkimer,1,57,31,696
4/26/2020,Herkimer,1,58,26,722
4/27/2020,Herkimer,0,58,14,736
4/28/2020,Herkimer,0,58,28,764
4/29/2020,Herkimer,0,58,28,792
4/30/2020,Herkimer,2,60,28,820
5/1/2020,Herkimer,1,61,15,835
5/2/2020,Herkimer,1,62,29,864
5/3/2020,Herkimer,1,63,41,905
5/4/2020,Herkimer,4,67,29,934
5/5/2020,Herkimer,1,68,66,1000
5/6/2020,Herkimer,6,74,65,1065
5/7/2020,Herkimer,2,76,55,1120
5/8/2020,Herkimer,1,77,43,1163
5/9/2020,Herkimer,2,79,56,1219
5/10/2020,Herkimer,2,81,57,1276
5/11/2020,Herkimer,0,81,42,1318
5/12/2020,Herkimer,3,84,61,1379
5/13/2020,Herkimer,2,86,54,1433
5/14/2020,Herkimer,1,87,49,1482
5/15/2020,Herkimer,4,91,50,1532
5/16/2020,Herkimer,0,91,157,1689
5/17/2020,Herkimer,1,92,68,1757
5/18/2020,Herkimer,0,92,65,1822
5/19/2020,Herkimer,1,93,95,1917
5/20/2020,Herkimer,0,93,60,1977
5/21/2020,Herkimer,2,95,77,2054
5/22/2020,Herkimer,5,100,212,2266
5/23/2020,Herkimer,1,101,143,2409
5/24/2020,Herkimer,2,103,237,2646
5/25/2020,Herkimer,0,103,45,2691
5/26/2020,Herkimer,2,105,328,3019
5/27/2020,Herkimer,1,106,442,3461
5/28/2020,Herkimer,1,107,154,3615
5/29/2020,Herkimer,0,107,332,3947
5/30/2020,Herkimer,1,108,309,4256
5/31/2020,Herkimer,1,109,131,4387
6/1/2020,Herkimer,2,111,186,4573
6/2/2020,Herkimer,2,113,522,5095
6/3/2020,Herkimer,0,113,398,5493
6/4/2020,Herkimer,2,115,334,5827
6/5/2020,Herkimer,7,122,523,6350
6/6/2020,Herkimer,1,123,357,6707
6/7/2020,Herkimer,1,124,377,7084
