test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed,population,cummulative_death,mortality_rate,month,year
2020-06-20,Clinton,0,100,112,9565,80485,4,0.04,June,20
2020-06-21,Clinton,0,100,192,9757,80485,4,0.04,June,20
2020-06-22,Clinton,0,100,167,9924,80485,4,0.04,June,20
2020-06-23,Clinton,0,100,184,10108,80485,4,0.04,June,20
2020-06-24,Clinton,1,101,312,10420,80485,4,0.039603960396039604,June,20
2020-06-25,Clinton,0,101,153,10573,80485,4,0.039603960396039604,June,20
2020-06-26,Clinton,0,101,264,10837,80485,4,0.039603960396039604,June,20
2020-06-27,Clinton,0,101,226,11063,80485,4,0.039603960396039604,June,20
2020-06-28,Clinton,0,101,160,11223,80485,4,0.039603960396039604,June,20
2020-06-29,Clinton,0,101,133,11356,80485,4,0.039603960396039604,June,20
2020-06-30,Clinton,0,101,287,11643,80485,4,0.039603960396039604,June,20
2020-07-01,Clinton,0,101,254,11897,80485,4,0.039603960396039604,July,20
2020-07-02,Clinton,0,101,156,12053,80485,4,0.039603960396039604,July,20
2020-07-03,Clinton,0,101,114,12167,80485,4,0.039603960396039604,July,20
2020-07-04,Clinton,2,103,183,12350,80485,4,0.038834951456310676,July,20
2020-07-05,Clinton,0,103,140,12490,80485,4,0.038834951456310676,July,20
2020-07-06,Clinton,2,105,295,12785,80485,4,0.0380952380952381,July,20
2020-07-07,Clinton,1,106,186,12971,80485,4,0.03773584905660377,July,20
2020-07-08,Clinton,1,107,339,13310,80485,4,0.037383177570093455,July,20
2020-07-09,Clinton,0,107,278,13588,80485,4,0.037383177570093455,July,20
2020-07-10,Clinton,1,108,211,13799,80485,4,0.037037037037037035,July,20
2020-07-11,Clinton,1,109,190,13989,80485,4,0.03669724770642202,July,20
2020-07-12,Clinton,0,109,178,14167,80485,4,0.03669724770642202,July,20
2020-07-13,Clinton,1,110,280,14447,80485,4,0.03636363636363636,July,20
2020-07-14,Clinton,1,111,215,14662,80485,4,0.036036036036036036,July,20
2020-07-15,Clinton,0,111,261,14923,80485,4,0.036036036036036036,July,20
2020-07-16,Clinton,0,111,236,15159,80485,4,0.036036036036036036,July,20
2020-07-17,Clinton,0,111,357,15516,80485,4,0.036036036036036036,July,20
2020-07-18,Clinton,2,113,145,15661,80485,4,0.035398230088495575,July,20
2020-07-19,Clinton,0,113,134,15795,80485,4,0.035398230088495575,July,20
2020-07-20,Clinton,1,114,339,16134,80485,4,0.03508771929824561,July,20
2020-07-21,Clinton,0,114,264,16398,80485,4,0.03508771929824561,July,20
2020-07-22,Clinton,0,114,317,16715,80485,4,0.03508771929824561,July,20
2020-07-23,Clinton,3,117,285,17000,80485,4,0.03418803418803419,July,20
2020-07-24,Clinton,2,119,334,17334,80485,4,0.03361344537815126,July,20
2020-07-25,Clinton,1,120,368,17702,80485,4,0.03333333333333333,July,20
2020-07-26,Clinton,0,120,183,17885,80485,4,0.03333333333333333,July,20
2020-07-27,Clinton,3,123,395,18280,80485,4,0.032520325203252036,July,20
2020-07-28,Clinton,0,123,129,18409,80485,4,0.032520325203252036,July,20
2020-07-29,Clinton,2,125,307,18716,80485,4,0.032,July,20
2020-07-30,Clinton,1,126,158,18874,80485,4,0.031746031746031744,July,20
2020-07-31,Clinton,1,127,297,19171,80485,4,0.031496062992125984,July,20
2020-08-01,Clinton,0,127,381,19552,80485,4,0.031496062992125984,August,20
2020-08-02,Clinton,0,127,184,19736,80485,4,0.031496062992125984,August,20
2020-08-03,Clinton,0,127,309,20045,80485,4,0.031496062992125984,August,20
2020-08-04,Clinton,0,127,164,20209,80485,4,0.031496062992125984,August,20
2020-08-05,Clinton,0,127,116,20325,80485,4,0.031496062992125984,August,20
2020-08-06,Clinton,0,127,134,20459,80485,4,0.031496062992125984,August,20
2020-08-07,Clinton,0,127,338,20797,80485,4,0.031496062992125984,August,20
2020-08-08,Clinton,0,127,226,21023,80485,4,0.031496062992125984,August,20
2020-08-09,Clinton,1,128,252,21275,80485,4,0.03125,August,20
2020-08-10,Clinton,1,129,374,21649,80485,4,0.031007751937984496,August,20
2020-08-11,Clinton,0,129,139,21788,80485,4,0.031007751937984496,August,20
2020-08-12,Clinton,0,129,230,22018,80485,4,0.031007751937984496,August,20
2020-08-13,Clinton,1,130,151,22169,80485,4,0.03076923076923077,August,20
2020-08-14,Clinton,1,131,257,22426,80485,4,0.030534351145038167,August,20
2020-08-15,Clinton,1,132,287,22713,80485,4,0.030303030303030304,August,20
2020-08-16,Clinton,1,133,109,22822,80485,4,0.03007518796992481,August,20
2020-08-17,Clinton,1,134,363,23185,80485,4,0.029850746268656716,August,20
2020-08-18,Clinton,0,134,213,23398,80485,4,0.029850746268656716,August,20
2020-08-19,Clinton,1,135,170,23568,80485,4,0.02962962962962963,August,20
2020-08-20,Clinton,1,136,265,23833,80485,4,0.029411764705882353,August,20
2020-08-21,Clinton,5,141,335,24168,80485,5,0.03546099290780142,August,20
2020-08-22,Clinton,0,141,254,24422,80485,5,0.03546099290780142,August,20
2020-08-23,Clinton,1,142,82,24504,80485,5,0.035211267605633804,August,20
2020-08-24,Clinton,4,146,400,24904,80485,5,0.03424657534246575,August,20
2020-08-25,Clinton,1,147,157,25061,80485,5,0.034013605442176874,August,20
2020-08-26,Clinton,1,148,267,25328,80485,5,0.033783783783783786,August,20
2020-08-27,Clinton,1,149,193,25521,80485,5,0.03355704697986577,August,20
2020-08-28,Clinton,1,150,369,25890,80485,5,0.03333333333333333,August,20
2020-08-29,Clinton,0,150,197,26087,80485,5,0.03333333333333333,August,20
2020-08-30,Clinton,0,150,255,26342,80485,5,0.03333333333333333,August,20
2020-08-31,Clinton,1,151,203,26545,80485,5,0.033112582781456956,August,20
2020-09-01,Clinton,0,151,249,26794,80485,5,0.033112582781456956,September,20
2020-09-02,Clinton,1,152,171,26965,80485,5,0.03289473684210526,September,20
2020-09-03,Clinton,0,152,191,27156,80485,5,0.03289473684210526,September,20
2020-09-04,Clinton,0,152,385,27541,80485,5,0.03289473684210526,September,20
2020-09-05,Clinton,0,152,157,27698,80485,5,0.03289473684210526,September,20
2020-09-06,Clinton,0,152,308,28006,80485,5,0.03289473684210526,September,20
2020-09-07,Clinton,0,152,225,28231,80485,5,0.03289473684210526,September,20
2020-09-08,Clinton,0,152,51,28282,80485,5,0.03289473684210526,September,20
2020-09-09,Clinton,0,152,267,28549,80485,5,0.03289473684210526,September,20
2020-09-10,Clinton,0,152,173,28722,80485,5,0.03289473684210526,September,20
2020-09-11,Clinton,0,152,441,29163,80485,5,0.03289473684210526,September,20
2020-09-12,Clinton,1,153,229,29392,80485,5,0.032679738562091505,September,20
2020-09-13,Clinton,0,153,225,29617,80485,5,0.032679738562091505,September,20
2020-09-14,Clinton,1,154,330,29947,80485,5,0.032467532467532464,September,20
2020-09-15,Clinton,0,154,108,30055,80485,5,0.032467532467532464,September,20
2020-09-16,Clinton,0,154,241,30296,80485,5,0.032467532467532464,September,20
2020-09-17,Clinton,0,154,150,30446,80485,5,0.032467532467532464,September,20
2020-09-18,Clinton,0,154,328,30774,80485,5,0.032467532467532464,September,20
2020-09-19,Clinton,0,154,287,31061,80485,5,0.032467532467532464,September,20
2020-09-20,Clinton,0,154,94,31155,80485,5,0.032467532467532464,September,20
2020-09-21,Clinton,1,155,381,31536,80485,5,0.03225806451612903,September,20
2020-09-22,Clinton,1,156,226,31762,80485,5,0.03205128205128205,September,20
2020-09-23,Clinton,1,157,298,32060,80485,5,0.03184713375796178,September,20
2020-09-24,Clinton,1,158,433,32493,80485,5,0.03164556962025317,September,20
2020-09-25,Clinton,1,159,417,32910,80485,5,0.031446540880503145,September,20
2020-09-26,Clinton,1,160,412,33322,80485,5,0.03125,September,20
2020-09-27,Clinton,1,161,259,33581,80485,5,0.031055900621118012,September,20
2020-09-28,Clinton,1,162,296,33877,80485,5,0.030864197530864196,September,20
2020-09-29,Clinton,0,162,361,34238,80485,5,0.030864197530864196,September,20
2020-09-30,Clinton,0,162,1234,35472,80485,5,0.030864197530864196,September,20
2020-10-01,Clinton,2,164,407,35879,80485,5,0.03048780487804878,October,20
2020-10-02,Clinton,1,165,504,36383,80485,5,0.030303030303030304,October,20
2020-10-03,Clinton,1,166,467,36850,80485,5,0.030120481927710843,October,20
2020-10-04,Clinton,4,170,325,37175,80485,5,0.029411764705882353,October,20
2020-10-05,Clinton,3,173,425,37600,80485,5,0.028901734104046242,October,20
2020-10-06,Clinton,0,173,382,37982,80485,5,0.028901734104046242,October,20
2020-10-07,Clinton,4,177,444,38426,80485,5,0.02824858757062147,October,20
2020-10-08,Clinton,1,178,1050,39476,80485,5,0.028089887640449437,October,20
2020-10-09,Clinton,0,178,490,39966,80485,5,0.028089887640449437,October,20
2020-10-10,Clinton,1,179,582,40548,80485,5,0.027932960893854747,October,20
2020-10-11,Clinton,0,179,255,40803,80485,5,0.027932960893854747,October,20
2020-10-12,Clinton,3,182,569,41372,80485,5,0.027472527472527472,October,20
2020-10-13,Clinton,1,183,533,41905,80485,5,0.0273224043715847,October,20
2020-10-14,Clinton,4,187,528,42433,80485,5,0.026737967914438502,October,20
2020-10-15,Clinton,3,190,356,42789,80485,5,0.02631578947368421,October,20
2020-10-16,Clinton,2,192,538,43327,80485,5,0.026041666666666668,October,20
2020-10-17,Clinton,5,197,522,43849,80485,5,0.025380710659898477,October,20
2020-10-18,Clinton,2,199,210,44059,80485,5,0.02512562814070352,October,20
2020-10-19,Clinton,16,215,559,44618,80485,5,0.023255813953488372,October,20
2020-10-20,Clinton,5,220,353,44971,80485,5,0.022727272727272728,October,20
2020-10-21,Clinton,4,224,259,45230,80485,5,0.022321428571428572,October,20
2020-10-22,Clinton,8,232,305,45535,80485,5,0.021551724137931036,October,20
2020-10-23,Clinton,4,236,303,45838,80485,5,0.0211864406779661,October,20
2020-10-24,Clinton,4,240,565,46403,80485,5,0.020833333333333332,October,20
2020-10-25,Clinton,2,242,225,46628,80485,5,0.02066115702479339,October,20
2020-10-26,Clinton,2,244,446,47074,80485,5,0.020491803278688523,October,20
2020-10-27,Clinton,2,246,315,47389,80485,5,0.02032520325203252,October,20
2020-10-28,Clinton,2,248,387,47776,80485,5,0.020161290322580645,October,20
2020-10-29,Clinton,7,255,199,47975,80485,5,0.0196078431372549,October,20
2020-10-30,Clinton,8,263,218,48193,80485,5,0.019011406844106463,October,20
2020-10-31,Clinton,7,270,348,48541,80485,5,0.018518518518518517,October,20
2020-11-01,Clinton,3,273,267,48808,80485,5,0.018315018315018316,November,20
2020-11-02,Clinton,6,279,283,49091,80485,5,0.017921146953405017,November,20
2020-11-03,Clinton,3,282,439,49530,80485,5,0.01773049645390071,November,20
2020-11-04,Clinton,6,288,935,50465,80485,5,0.017361111111111112,November,20
2020-11-05,Clinton,4,292,1073,51538,80485,5,0.017123287671232876,November,20
2020-11-06,Clinton,5,297,322,51860,80485,5,0.016835016835016835,November,20
2020-11-07,Clinton,4,301,409,52269,80485,5,0.016611295681063124,November,20
2020-11-08,Clinton,2,303,313,52582,80485,5,0.0165016501650165,November,20
2020-11-09,Clinton,10,313,336,52918,80485,5,0.01597444089456869,November,20
2020-11-10,Clinton,18,331,211,53129,80485,5,0.015105740181268883,November,20
2020-11-11,Clinton,13,344,1683,54812,80485,5,0.014534883720930232,November,20
2020-11-12,Clinton,12,356,830,55642,80485,5,0.014044943820224719,November,20
2020-11-13,Clinton,16,372,243,55885,80485,5,0.013440860215053764,November,20
2020-11-14,Clinton,5,377,127,56012,80485,5,0.013262599469496022,November,20
2020-03-01,Columbia,0,0,0,0,59461,0,NaN,March,20
2020-03-02,Columbia,0,0,0,0,59461,0,NaN,March,20
2020-03-03,Columbia,0,0,0,0,59461,0,NaN,March,20
2020-03-04,Columbia,0,0,0,0,59461,0,NaN,March,20
2020-03-05,Columbia,0,0,0,0,59461,0,NaN,March,20
2020-03-06,Columbia,0,0,0,0,59461,0,NaN,March,20
2020-03-07,Columbia,0,0,0,0,59461,0,NaN,March,20
2020-03-08,Columbia,0,0,1,1,59461,0,NaN,March,20
2020-03-09,Columbia,0,0,0,1,59461,0,NaN,March,20
2020-03-10,Columbia,0,0,0,1,59461,0,NaN,March,20
2020-03-11,Columbia,0,0,2,3,59461,0,NaN,March,20
2020-03-12,Columbia,0,0,2,5,59461,0,NaN,March,20
2020-03-13,Columbia,0,0,1,6,59461,0,NaN,March,20
2020-03-14,Columbia,0,0,4,10,59461,0,NaN,March,20
2020-03-15,Columbia,0,0,2,12,59461,0,NaN,March,20
2020-03-16,Columbia,0,0,13,25,59461,0,NaN,March,20
2020-03-17,Columbia,0,0,14,39,59461,0,NaN,March,20
2020-03-18,Columbia,0,0,32,71,59461,0,NaN,March,20
2020-03-19,Columbia,1,1,24,95,59461,0,0,March,20
2020-03-20,Columbia,1,2,35,130,59461,0,0,March,20
2020-03-21,Columbia,3,5,52,182,59461,0,0,March,20
2020-03-22,Columbia,5,10,48,230,59461,0,0,March,20
2020-03-23,Columbia,1,11,10,240,59461,0,0,March,20
2020-03-24,Columbia,1,12,15,255,59461,0,0,March,20
2020-03-25,Columbia,1,13,22,277,59461,0,0,March,20
2020-03-26,Columbia,7,20,20,297,59461,0,0,March,20
2020-03-27,Columbia,2,22,15,312,59461,0,0,March,20
2020-03-28,Columbia,1,23,11,323,59461,1,0.043478260869565216,March,20
2020-03-29,Columbia,3,26,26,349,59461,1,0.038461538461538464,March,20
2020-03-30,Columbia,4,30,14,363,59461,1,0.03333333333333333,March,20
2020-03-31,Columbia,1,31,12,375,59461,1,0.03225806451612903,March,20
2020-04-01,Columbia,5,36,21,396,59461,1,0.027777777777777776,April,20
2020-04-02,Columbia,6,42,22,418,59461,2,0.047619047619047616,April,20
2020-04-03,Columbia,7,49,20,438,59461,2,0.04081632653061224,April,20
2020-04-04,Columbia,2,51,15,453,59461,3,0.058823529411764705,April,20
2020-04-05,Columbia,8,59,23,476,59461,3,0.05084745762711865,April,20
2020-04-06,Columbia,2,61,15,491,59461,3,0.04918032786885246,April,20
2020-04-07,Columbia,2,63,8,499,59461,3,0.047619047619047616,April,20
2020-04-08,Columbia,7,70,27,526,59461,4,0.05714285714285714,April,20
2020-04-09,Columbia,4,74,55,581,59461,4,0.05405405405405406,April,20
2020-04-10,Columbia,3,77,30,611,59461,4,0.05194805194805195,April,20
2020-04-11,Columbia,2,79,35,646,59461,6,0.0759493670886076,April,20
2020-04-12,Columbia,1,80,27,673,59461,7,0.0875,April,20
2020-04-13,Columbia,4,84,30,703,59461,8,0.09523809523809523,April,20
2020-04-14,Columbia,12,96,55,758,59461,9,0.09375,April,20
2020-04-15,Columbia,3,99,28,786,59461,10,0.10101010101010101,April,20
2020-04-16,Columbia,2,101,20,806,59461,12,0.1188118811881188,April,20
2020-04-17,Columbia,4,105,32,838,59461,12,0.11428571428571428,April,20
2020-04-18,Columbia,2,107,34,872,59461,12,0.11214953271028037,April,20
2020-04-19,Columbia,4,111,17,889,59461,13,0.11711711711711711,April,20
2020-04-20,Columbia,2,113,24,913,59461,13,0.11504424778761062,April,20
2020-04-21,Columbia,4,117,34,947,59461,14,0.11965811965811966,April,20
2020-04-22,Columbia,6,123,35,982,59461,14,0.11382113821138211,April,20
2020-04-23,Columbia,6,129,35,1017,59461,14,0.10852713178294573,April,20
2020-04-24,Columbia,11,140,105,1122,59461,16,0.11428571428571428,April,20
2020-04-25,Columbia,3,143,27,1149,59461,16,0.11188811188811189,April,20
2020-04-26,Columbia,3,146,22,1171,59461,16,0.1095890410958904,April,20
2020-04-27,Columbia,8,154,33,1204,59461,16,0.1038961038961039,April,20
2020-04-28,Columbia,11,165,37,1241,59461,16,0.09696969696969697,April,20
2020-04-29,Columbia,5,170,61,1302,59461,16,0.09411764705882353,April,20
2020-04-30,Columbia,32,202,76,1378,59461,16,0.07920792079207921,April,20
2020-05-01,Columbia,3,205,37,1415,59461,16,0.07804878048780488,May,20
2020-05-02,Columbia,4,209,57,1472,59461,16,0.07655502392344497,May,20
2020-05-03,Columbia,4,213,38,1510,59461,16,0.07511737089201878,May,20
2020-05-04,Columbia,16,229,79,1589,59461,16,0.06986899563318777,May,20
2020-05-05,Columbia,62,291,188,1777,59461,18,0.061855670103092786,May,20
2020-05-06,Columbia,11,302,58,1835,59461,21,0.0695364238410596,May,20
2020-05-07,Columbia,2,304,70,1905,59461,21,0.06907894736842106,May,20
2020-05-08,Columbia,0,304,42,1947,59461,22,0.07236842105263158,May,20
2020-05-09,Columbia,8,312,264,2211,59461,24,0.07692307692307693,May,20
2020-05-10,Columbia,2,314,41,2252,59461,25,0.07961783439490445,May,20
2020-05-11,Columbia,0,314,55,2307,59461,25,0.07961783439490445,May,20
2020-05-12,Columbia,4,318,85,2392,59461,28,0.0880503144654088,May,20
2020-05-13,Columbia,9,327,100,2492,59461,31,0.09480122324159021,May,20
2020-05-14,Columbia,6,333,95,2587,59461,32,0.0960960960960961,May,20
2020-05-15,Columbia,5,338,71,2658,59461,32,0.09467455621301775,May,20
2020-05-16,Columbia,2,340,68,2726,59461,32,0.09411764705882353,May,20
2020-05-17,Columbia,6,346,86,2812,59461,32,0.09248554913294797,May,20
2020-05-18,Columbia,4,350,39,2851,59461,33,0.09428571428571429,May,20
2020-05-19,Columbia,0,350,107,2958,59461,34,0.09714285714285714,May,20
2020-05-20,Columbia,5,355,128,3086,59461,34,0.09577464788732394,May,20
2020-05-21,Columbia,1,356,78,3164,59461,36,0.10112359550561797,May,20
2020-05-22,Columbia,3,359,96,3260,59461,36,0.10027855153203342,May,20
2020-05-23,Columbia,6,365,94,3354,59461,37,0.10136986301369863,May,20
2020-05-24,Columbia,7,372,134,3488,59461,38,0.10215053763440861,May,20
2020-05-25,Columbia,1,373,145,3633,59461,38,0.10187667560321716,May,20
2020-05-26,Columbia,7,380,62,3695,59461,38,0.1,May,20
2020-05-27,Columbia,0,380,145,3840,59461,39,0.10263157894736842,May,20
2020-05-28,Columbia,2,382,159,3999,59461,39,0.10209424083769633,May,20
2020-05-29,Columbia,1,383,125,4124,59461,39,0.10182767624020887,May,20
2020-05-30,Columbia,4,387,211,4335,59461,39,0.10077519379844961,May,20
2020-05-31,Columbia,2,389,94,4429,59461,39,0.10025706940874037,May,20
2020-06-01,Columbia,2,391,167,4596,59461,40,0.10230179028132992,June,20
2020-06-02,Columbia,8,399,393,4989,59461,40,0.10025062656641603,June,20
2020-06-03,Columbia,1,400,276,5265,59461,40,0.1,June,20
2020-06-04,Columbia,11,411,269,5534,59461,41,0.09975669099756691,June,20
2020-06-05,Columbia,1,412,225,5759,59461,41,0.09951456310679611,June,20
2020-06-06,Columbia,2,414,211,5970,59461,41,0.09903381642512077,June,20
2020-06-07,Columbia,0,414,144,6114,59461,42,0.10144927536231885,June,20
2020-06-08,Columbia,0,414,145,6259,59461,42,0.10144927536231885,June,20
2020-06-09,Columbia,6,420,310,6569,59461,44,0.10476190476190476,June,20
2020-06-10,Columbia,4,424,233,6802,59461,45,0.10613207547169812,June,20
2020-06-11,Columbia,4,428,412,7214,59461,45,0.10514018691588785,June,20
2020-06-12,Columbia,3,431,176,7390,59461,46,0.10672853828306264,June,20
2020-06-13,Columbia,5,436,198,7588,59461,46,0.10550458715596331,June,20
2020-06-14,Columbia,3,439,95,7683,59461,46,0.10478359908883828,June,20
2020-06-15,Columbia,3,442,198,7881,59461,46,0.10407239819004525,June,20
2020-06-16,Columbia,0,442,134,8015,59461,47,0.10633484162895927,June,20
2020-06-17,Columbia,1,443,189,8204,59461,47,0.10609480812641084,June,20
2020-06-18,Columbia,3,446,454,8658,59461,47,0.10538116591928251,June,20
2020-06-19,Columbia,5,451,335,8993,59461,47,0.10421286031042129,June,20
2020-06-20,Columbia,0,451,182,9175,59461,47,0.10421286031042129,June,20
2020-06-21,Columbia,1,452,146,9321,59461,47,0.10398230088495575,June,20
2020-06-22,Columbia,2,454,106,9427,59461,47,0.10352422907488987,June,20
2020-06-23,Columbia,0,454,174,9601,59461,47,0.10352422907488987,June,20
2020-06-24,Columbia,1,455,300,9901,59461,47,0.10329670329670329,June,20
2020-06-25,Columbia,5,460,447,10348,59461,47,0.10217391304347827,June,20
2020-06-26,Columbia,1,461,179,10527,59461,47,0.1019522776572668,June,20
2020-06-27,Columbia,2,463,165,10692,59461,47,0.10151187904967603,June,20
2020-06-28,Columbia,0,463,96,10788,59461,47,0.10151187904967603,June,20
2020-06-29,Columbia,1,464,221,11009,59461,47,0.10129310344827586,June,20
2020-06-30,Columbia,2,466,136,11145,59461,47,0.10085836909871244,June,20
2020-07-01,Columbia,6,472,289,11434,59461,47,0.09957627118644068,July,20
2020-07-02,Columbia,2,474,234,11668,59461,47,0.09915611814345991,July,20
2020-07-03,Columbia,0,474,150,11818,59461,47,0.09915611814345991,July,20
2020-07-04,Columbia,1,475,220,12038,59461,47,0.09894736842105263,July,20
2020-07-05,Columbia,2,477,247,12285,59461,47,0.09853249475890985,July,20
2020-07-06,Columbia,2,479,312,12597,59461,47,0.09812108559498957,July,20
2020-07-07,Columbia,3,482,291,12888,59461,47,0.0975103734439834,July,20
2020-07-08,Columbia,0,482,191,13079,59461,47,0.0975103734439834,July,20
2020-07-09,Columbia,0,482,212,13291,59461,47,0.0975103734439834,July,20
2020-07-10,Columbia,3,485,172,13463,59461,47,0.09690721649484536,July,20
2020-07-11,Columbia,1,486,189,13652,59461,47,0.09670781893004116,July,20
2020-07-12,Columbia,1,487,197,13849,59461,47,0.09650924024640657,July,20
2020-07-13,Columbia,2,489,289,14138,59461,47,0.09611451942740286,July,20
2020-07-14,Columbia,0,489,226,14364,59461,47,0.09611451942740286,July,20
2020-07-15,Columbia,0,489,200,14564,59461,47,0.09611451942740286,July,20
2020-07-16,Columbia,1,490,201,14765,59461,47,0.09591836734693877,July,20
2020-07-17,Columbia,1,491,307,15072,59461,47,0.09572301425661914,July,20
2020-07-18,Columbia,1,492,99,15171,59461,47,0.09552845528455285,July,20
2020-07-19,Columbia,0,492,99,15270,59461,47,0.09552845528455285,July,20
2020-07-20,Columbia,3,495,222,15492,59461,47,0.09494949494949495,July,20
2020-07-21,Columbia,2,497,197,15689,59461,47,0.09456740442655935,July,20
2020-07-22,Columbia,0,497,309,15998,59461,47,0.09456740442655935,July,20
2020-07-23,Columbia,1,498,324,16322,59461,47,0.09437751004016064,July,20
2020-07-24,Columbia,2,500,284,16606,59461,47,0.094,July,20
2020-07-25,Columbia,0,500,116,16722,59461,47,0.094,July,20
2020-07-26,Columbia,3,503,139,16861,59461,47,0.093439363817097415,July,20
2020-07-27,Columbia,1,504,232,17093,59461,47,0.09325396825396826,July,20
2020-07-28,Columbia,6,510,119,17212,59461,47,0.09215686274509804,July,20
2020-07-29,Columbia,3,513,221,17433,59461,47,0.09161793372319688,July,20
2020-07-30,Columbia,3,516,253,17686,59461,47,0.09108527131782945,July,20
2020-07-31,Columbia,3,519,258,17944,59461,47,0.0905587668593449,July,20
2020-08-01,Columbia,3,522,73,18017,59461,47,0.09003831417624521,August,20
2020-08-02,Columbia,1,523,73,18090,59461,47,0.08986615678776291,August,20
2020-08-03,Columbia,6,529,268,18358,59461,47,0.0888468809073724,August,20
2020-08-04,Columbia,2,531,264,18622,59461,47,0.08851224105461393,August,20
2020-08-05,Columbia,3,534,235,18857,59461,47,0.08801498127340825,August,20
2020-08-06,Columbia,1,535,194,19051,59461,47,0.08785046728971962,August,20
2020-08-07,Columbia,4,539,158,19209,59461,47,0.08719851576994433,August,20
2020-08-08,Columbia,1,540,166,19375,59461,47,0.08703703703703704,August,20
2020-08-09,Columbia,1,541,120,19495,59461,47,0.08687615526802218,August,20
2020-08-10,Columbia,5,546,415,19910,59461,47,0.08608058608058608,August,20
2020-08-11,Columbia,2,548,247,20157,59461,47,0.08576642335766424,August,20
2020-08-12,Columbia,2,550,222,20379,59461,47,0.08545454545454545,August,20
2020-08-13,Columbia,1,551,304,20683,59461,47,0.0852994555353902,August,20
2020-08-14,Columbia,0,551,214,20897,59461,47,0.0852994555353902,August,20
2020-08-15,Columbia,1,552,221,21118,59461,47,0.08514492753623189,August,20
2020-08-16,Columbia,0,552,103,21221,59461,47,0.08514492753623189,August,20
2020-08-17,Columbia,6,558,505,21726,59461,47,0.08422939068100359,August,20
2020-08-18,Columbia,1,559,398,22124,59461,47,0.08407871198568873,August,20
2020-08-19,Columbia,1,560,228,22352,59461,47,0.08392857142857142,August,20
2020-08-20,Columbia,1,561,296,22648,59461,47,0.08377896613190731,August,20
2020-08-21,Columbia,0,561,315,22963,59461,47,0.08377896613190731,August,20
2020-08-22,Columbia,1,562,203,23166,59461,47,0.08362989323843416,August,20
2020-08-23,Columbia,0,562,141,23307,59461,47,0.08362989323843416,August,20
2020-08-24,Columbia,2,564,317,23624,59461,47,0.08333333333333333,August,20
2020-08-25,Columbia,0,564,109,23733,59461,47,0.08333333333333333,August,20
2020-08-26,Columbia,4,568,279,24012,59461,47,0.08274647887323944,August,20
2020-08-27,Columbia,0,568,295,24307,59461,47,0.08274647887323944,August,20
2020-08-28,Columbia,1,569,304,24611,59461,47,0.08260105448154657,August,20
2020-08-29,Columbia,0,569,280,24891,59461,47,0.08260105448154657,August,20
2020-08-30,Columbia,0,569,261,25152,59461,47,0.08260105448154657,August,20
2020-08-31,Columbia,0,569,233,25385,59461,47,0.08260105448154657,August,20
2020-09-01,Columbia,1,570,347,25732,59461,47,0.0824561403508772,September,20
2020-09-02,Columbia,0,570,245,25977,59461,47,0.0824561403508772,September,20
2020-09-03,Columbia,4,574,206,26183,59461,47,0.08188153310104529,September,20
2020-09-04,Columbia,1,575,198,26381,59461,47,0.0817391304347826,September,20
2020-09-05,Columbia,0,575,190,26571,59461,47,0.0817391304347826,September,20
2020-09-06,Columbia,1,576,116,26687,59461,47,0.08159722222222222,September,20
2020-09-07,Columbia,0,576,237,26924,59461,47,0.08159722222222222,September,20
2020-09-08,Columbia,0,576,223,27147,59461,47,0.08159722222222222,September,20
2020-09-09,Columbia,0,576,213,27360,59461,47,0.08159722222222222,September,20
2020-09-10,Columbia,1,577,222,27582,59461,47,0.08145580589254767,September,20
2020-09-11,Columbia,0,577,182,27764,59461,47,0.08145580589254767,September,20
2020-09-12,Columbia,0,577,263,28027,59461,47,0.08145580589254767,September,20
2020-09-13,Columbia,0,577,133,28160,59461,47,0.08145580589254767,September,20
2020-09-14,Columbia,0,577,285,28445,59461,47,0.08145580589254767,September,20
2020-09-15,Columbia,0,577,162,28607,59461,47,0.08145580589254767,September,20
2020-09-16,Columbia,2,579,196,28803,59461,47,0.08117443868739206,September,20
2020-09-17,Columbia,1,580,153,28956,59461,47,0.08103448275862069,September,20
2020-09-18,Columbia,0,580,195,29151,59461,47,0.08103448275862069,September,20
2020-09-19,Columbia,1,581,318,29469,59461,47,0.08089500860585198,September,20
2020-09-20,Columbia,1,582,230,29699,59461,47,0.08075601374570447,September,20
2020-09-21,Columbia,0,582,233,29932,59461,47,0.08075601374570447,September,20
2020-09-22,Columbia,3,585,130,30062,59461,47,0.08034188034188035,September,20
2020-09-23,Columbia,1,586,227,30289,59461,47,0.08020477815699659,September,20
2020-09-24,Columbia,2,588,272,30561,59461,47,0.07993197278911565,September,20
2020-09-25,Columbia,3,591,220,30781,59461,47,0.07952622673434856,September,20
2020-09-26,Columbia,0,591,342,31123,59461,47,0.07952622673434856,September,20
2020-09-27,Columbia,0,591,180,31303,59461,47,0.07952622673434856,September,20
2020-09-28,Columbia,1,592,268,31571,59461,47,0.07939189189189189,September,20
2020-09-29,Columbia,3,595,236,31807,59461,47,0.07899159663865546,September,20
2020-09-30,Columbia,0,595,283,32090,59461,47,0.07899159663865546,September,20
2020-10-01,Columbia,9,604,267,32357,59461,47,0.07781456953642384,October,20
